date,meantemp,humidity,wind_speed,meanpressure
2020-05-05,16,67.9,1.9,1001.5
2020-05-06,19.4,50,2.1,1003.7
2020-05-07,20.7,32.5,2.5,1007.1
2020-05-08,19.9,32.8,2.4,1004.4
2020-05-09,14.2,94.4,3.6,994.8
2020-05-10,14.4,88.6,2.5,997
2020-05-11,16.5,61,3,997.7
2020-05-12,14.3,69.4,2.9,995.1
2020-05-13,16.1,47.3,2.8,1005.1
2020-05-14,19.3,35.4,2,1006
2020-05-15,16.1,81.4,3,998.8
2020-05-16,16.7,90.3,1.6,996.6
2020-05-17,19.1,80.1,1.7,995.3
2020-05-18,19.1,79.4,2.4,988.4
2020-05-19,13,73.6,3.2,990.7
2020-05-20,14.4,60.4,1.9,1001.7
2020-05-21,17.4,56.1,2.1,1004.4
2020-05-22,18.5,68.5,1.9,1002.7
2020-05-23,20.1,66.1,2.2,1001.1
2020-05-24,17.1,84.8,2.9,999.6
2020-05-25,16.6,81,2.1,1002.3
2020-05-26,16.2,81.9,2.1,999.4
2020-05-27,17.4,68.5,2.6,999.3
2020-05-28,18.7,62.8,1.9,999.6
2020-05-29,20.7,65.6,2,1004.9
2020-05-30,22.6,57.3,1.9,1006.1
2020-05-31,21.2,63,2.3,1001.4
2020-06-01,19.7,64.3,3.4,999.7
2020-06-02,17.9,71,2.2,997.4
2020-06-03,22,73.3,2.4,993.9
2020-06-04,21.9,81.1,2.7,994.1
2020-06-05,23,69.4,1.8,997.2
2020-06-06,24.6,63.6,2,998.1
2020-06-07,22.7,69.4,2.3,1001.9
2020-06-08,25,63.6,2.1,1004.6
2020-06-09,26.7,51.6,2.3,1004.3
2020-06-10,25.8,63.8,2,998.9
2020-06-11,26.1,68.3,2.2,993.7
2020-06-12,24.7,68.6,1.7,995.1
2020-06-13,26.9,52.8,1.9,994.3
2020-06-14,24,70.6,2.9,994.3
2020-06-15,23,62.3,2.8,996.4
2020-06-16,24.4,63,2.2,995.7
2020-06-17,24.3,58.6,2,995.3
2020-06-18,23.4,61.4,1.6,993.1
2020-06-19,24.7,61.4,2.1,996.4
2020-06-20,24.9,62.6,2.1,1000
2020-06-21,26.1,59.5,2,998
2020-06-22,28.6,50.5,2,998
2020-06-23,27.3,53.5,1.9,998.3
2020-06-24,22.3,83.5,2.7,993.1
2020-06-25,21.6,91,2.2,991.8
2020-06-26,21.8,82.1,3.2,996.5
2020-06-27,24.1,70.4,2,995.5
2020-06-28,25.2,70.5,2.4,994.8
2020-06-29,23.8,77,2.4,991.8
2020-06-30,20.1,83,4,984.3
2020-07-01,21.1,79.3,1.9,995
2020-07-02,24.2,74.5,1.9,1000.9
2020-07-03,25.5,63.5,2.6,1000.5
2020-07-04,24.2,63.9,2.1,997
2020-07-05,23.8,68.6,1.9,994.5
2020-07-06,25.6,66.6,2.1,991.2
2020-07-07,24.1,75.5,2.5,994.3
2020-07-08,25.5,71.9,2,994.8
2020-07-09,27.5,64.6,1.7,994
2020-07-10,24.5,75,2.8,992.6
2020-07-11,25.8,62.6,2.6,997.5
2020-07-12,23.5,71.9,2.4,999.3
2020-07-13,18.7,94.8,4,993
2020-07-14,20.3,79.4,2.8,993.9
2020-07-15,23.4,63.1,2,995.5
2020-07-16,25,70.9,1.8,997
2020-07-17,26,72,1.9,998.3
2020-07-18,26.1,71.6,1.6,998.4
2020-07-19,24,81.6,2.7,994.9
2020-07-20,23.8,86.3,3.7,995.9
2020-07-21,25,77,1.6,1001.8
2020-07-22,23.7,89.3,1.6,999.9
2020-07-23,21.1,95.5,3.6,995.7
2020-07-24,22.5,74.3,4.6,989.3
2020-07-25,24.3,69.3,3.1,993.6
2020-07-26,25.4,69.3,2,997.4
2020-07-27,24.3,86.4,2.2,998.6
2020-07-28,24.4,84.8,2,1000.5
2020-07-29,23.7,95.8,2,1002
2020-07-30,25.3,85.5,2.1,1003.4
2020-07-31,26.2,81.9,2,1003.9
2020-08-01,25.3,90.9,1.7,1000.5
2020-08-02,24.9,96.3,2.3,997.8
2020-08-03,25,96.3,3,998.4
2020-08-04,27,89.3,3.5,1000.9
2020-08-05,26.5,92.1,1.9,1000.8
2020-08-06,24.1,92.8,3.3,995.4
2020-08-07,24.3,85.3,1.8,996.9
2020-08-08,24.2,89.5,2.3,993.2
2020-08-09,24.9,95.4,2.6,992.5
2020-08-10,26.5,91.6,2,993.8
2020-08-11,24.6,92.5,2.2,999.6
2020-08-12,27.2,83.9,1.9,1002.7
2020-08-13,28,82.4,2.5,999.3
2020-08-14,27.1,86.1,3.5,995.8
2020-08-15,26.1,96,1.9,998.7
2020-08-16,27.4,82.6,3,1001
2020-08-17,28.2,77.9,2.3,1003.7
2020-08-18,27.5,76.3,1.6,1003.2
2020-08-19,27.1,76.8,2,1001.7
2020-08-20,27.7,76,1.7,1002.4
2020-08-21,26.6,83.1,1.6,1003.9
2020-08-22,24.3,87.4,2.1,1002.5
2020-08-23,25.3,78.4,1.9,998.7
2020-08-24,27.8,71.6,2.2,995.2
2020-08-25,29.9,69.5,2.1,995
2020-08-26,30.2,68.3,3.4,992.2
2020-08-27,27.1,84.6,3.6,991.3
2020-08-28,27.3,89.1,1.6,997.3
2020-08-29,26.8,90.1,1.3,999.2
2020-08-30,26.8,88.8,2.1,1001.6
2020-08-31,26.4,77.9,2.8,1002.4
2020-09-01,26.6,72.4,1.9,999.4
2020-09-02,24.3,91.3,2.3,993.7
2020-09-03,22.7,82,4.8,987.3
2020-09-04,23.3,63.9,2.7,1002.2
2020-09-05,23.3,66.6,2,1003.5
2020-09-06,21.7,80,2.7,999.3
2020-09-07,19.2,93.5,4.2,983.1
2020-09-08,23.4,71.5,4.2,998.7
2020-09-09,21.1,83.4,2.1,999.9
2020-09-10,22.8,75.8,2,999.1
2020-09-11,22.4,72.6,2.8,1004.5
2020-09-13,21.5,70.4,1.9,1005.7
2020-09-14,21.3,79.3,1.8,1004.4
2020-09-15,23,76.4,1.6,1002.6
2020-09-16,22.5,79.9,1.9,999.6
2020-09-17,21.3,70.3,2.1,1000.2
2020-09-18,21.5,62,2.8,1002.7
2020-09-19,21.2,59.3,2.2,1004.9
2020-09-20,19.7,57.6,2,1007
2020-09-21,19.1,56.1,1.7,1008.1
2020-09-22,20.2,55.3,2.8,1008.7
2020-09-23,19.2,59.9,3.3,1008.2
2020-09-24,20.6,59.6,3.7,1005.3
2020-09-25,20.1,64.1,2.5,1003.7
2020-09-26,19.3,62.5,2.4,1006.7
2020-09-27,20.4,63.3,2,1008.5
2020-09-28,20.7,66,2,1006.5
2020-09-29,19.6,67.6,1.9,1001.6
2020-09-30,19.6,78,1.7,1000.6
2020-10-01,18.8,74.9,2.1,1003.4
2020-10-02,19.2,79.6,2.3,1004.6
2020-10-03,19.9,72.5,1.6,1004.9
2020-10-04,16.6,65.1,2.8,1002.7
2020-10-05,13.3,57.3,2.5,1007.9
2020-10-06,14.2,55.9,2,1012.2
2020-10-07,16,48.9,1.9,1015.8
2020-10-08,17.2,53,3.1,1016.7
2020-10-09,17.2,53.4,3,1013.2
2020-10-10,16.9,60.1,2,1009.7
2020-10-11,16.9,68.5,1.8,1006.1
2020-10-12,16.2,68.6,2.2,1005.2
2020-10-13,13.6,52.3,2.2,1010.7
2020-10-14,12.8,47,2.4,1014.6
2020-10-15,11.7,41.8,1.5,1015.8
2020-10-16,11.8,64.3,1.5,1013.7
2020-10-17,13.1,64.3,1.8,1013
2020-10-18,13.6,65.5,2,1013.6
2020-10-19,15.1,74.4,1.7,1014.7
2020-10-20,15.2,67.1,1.6,1015.4
2020-10-21,14.1,69.4,1.9,1008.6
2020-10-22,13.5,66,2.8,1003.5
2020-10-23,8.6,51.5,3,1004.9
2020-10-24,8.7,47.6,2.5,1008.7
2020-10-25,11.8,62.5,1.7,1009.9
2020-10-26,12.9,71.6,1.6,1009.8
2020-10-27,14,74.1,1.8,1010.9
2020-10-28,13.8,52.1,2.5,1012.6
2020-10-29,10.8,40.3,2,1013.7
2020-10-30,11.9,42.9,1.5,1015.2
2020-10-31,13.6,60.3,2.6,1013.9
2020-11-01,13.7,84.3,2.3,1009.2
2020-11-02,10.8,58.3,2.3,1010.1
2020-11-03,5.1,47.5,3.5,1011.9
2020-11-04,4.9,43.9,2.3,1015.2
2020-11-05,9.6,61.5,1.8,1016.7
2020-11-06,13.5,63.3,1.7,1010.9
2020-11-07,14.6,68.8,2.7,1007.6
2020-11-08,8.5,43.8,3.1,1012.3
2020-11-09,5.5,40.9,1.8,1015.2
2020-11-10,7.7,56.1,2.2,1017.9
2020-11-11,9.3,53.5,1.6,1021.3
2020-11-12,10.4,56.9,1.7,1019.9
2020-11-13,12.2,71.5,1.6,1018.2
2020-11-14,12.5,66.9,1.7,1018.9
2020-11-15,11.1,75,1.7,1017.1
2020-11-16,12.4,70.1,1.6,1015.9
2020-11-17,15.9,67.5,2.3,1013.2
2020-11-18,16.6,91.4,2.6,1005.5
2020-11-19,13.6,90.5,4.2,998
2020-11-20,2.8,74.3,3.2,1009.3
2020-11-21,6.5,67.9,2.1,1013.1
2020-11-22,5.6,80.5,2.5,1012.4
2020-11-23,1.7,61.4,2.3,1017.8
2020-11-24,2.9,54.5,1.8,1018
2020-11-25,4.6,64.1,1.5,1017
2020-11-26,5.6,66.5,1.7,1016.5
2020-11-27,4.1,61.6,2.7,1015.4
2020-11-28,-0.1,50,2.8,1018.3
2020-11-29,-0.6,59.6,2.2,1019.3
2020-11-30,-0.2,57.8,1.9,1024.1
2020-12-01,1.1,44.5,1.9,1024.7
2020-12-02,2.4,41.4,1.8,1020.2
2020-12-03,0.7,47.1,2.7,1019.1
2020-12-04,-0.6,53.8,1.8,1019.6
2020-12-05,2.1,63.1,1.7,1019.1
2020-12-06,4.5,66.9,1.8,1017.4
